Reactant,Product,Broken,Formed,Rxn_type,Ea
"['C[CH]CC','[H]']",['CCCC'],0,1,Association,0.0
"['[H]','C#C[C]=C']",['C#CC=C'],0,1,Association,0.804732314
"['[CH2]CCCCC','[CH2]C']",['CCCCCCCC'],0,1,Association,0.0
"['[CH3]','CC=O']",['CC(C)[O]'],0,1,Association,9.256
"['[CH2]C=CC=O','[H]']",['CC=CC=O'],0,1,Association,0.0
"['C[CH]C(CC)OO','[O][O]']",['CCC(OO)C(C)O[O]'],0,1,Association,-0.5365
"['[CH]=C','[CH]=O']",['C=CC=O'],0,1,Association,0.0
"['O=C1C=CC=CC1=O','[H]']",['[O]C1C=CC=CC1=O'],0,1,Association,6.96
"['CC=C[C]=O','[H]']",['CC=CC=O'],0,1,Association,0.0
"['[CH3]','[CH]=N']",['C[CH][NH]'],0,1,Association,0.0
"['[CH2]C','C=C']",['[CH2]CCC'],0,1,Association,6.13
"['[CH]=C','C=O']",['C=CC[O]'],0,1,Association,10.6
"['C[CH]C','[CH]=O']",['CC(C)C=O'],0,1,Association,0.0
"['C=CC','[O]O']",['[CH2]C(C)OO'],0,1,Association,11.75
"['C[O]','C=O']",['COC[O]'],0,1,Association,11.9
"['[CH3]','[c]1ccccc1']",['Cc1ccccc1'],0,1,Association,0.045650096
"['[CH2]CCCC','[CH2]C']",['CCCCCCC'],0,1,Association,0.0
"['C[CH]CC','[O][O]']",['CCC(C)O[O]'],0,1,Association,-0.5365
"['C1=C[CH]C=CC=1','[CH3]']",['Cc1ccccc1'],0,1,Association,0.046
"['[CH3]','[CH3]']",['CC'],0,1,Association,0.586281071
"['C[C](C)COO','[O][O]']",['CC(C)(COO)O[O]'],0,1,Association,-0.6552
"['CC=CC','[OH]']",['C[CH]C(C)O'],0,1,Association,-0.782
"['CC(C)=O','[H]']",['CC(C)[O]'],0,1,Association,7.27
"['C=CO','[H]']",['[CH2]CO'],0,1,Association,3.67
"['C=C(C)C','[CH3]']",['CC[C](C)C'],0,1,Association,6.13
"['CC=CC','[H]']",['C[CH]CC'],0,1,Association,2.62
"['C=O','[O]C=O']",['[O]COC=O'],0,1,Association,2.5
"['[CH3]','CCC=O']",['CCC(C)[O]'],0,1,Association,9.043
"['[c]1ccccc1','[c]1ccccc1']",['c1ccc(-c2ccccc2)cc1'],0,1,Association,0.111376673
"['[O]CO','[OH]']",['OCOO'],0,1,Association,0.0
"['C=[C]C','[C-]#[O+]']",['C=C(C)[C]=O'],0,1,Association,4.809
"['[CH2]CC(CC)OO','[O][O]']",['CCC(CCO[O])OO'],0,1,Association,0.1987
"['[CH3]','[CH2]OC=O']",['CCOC=O'],0,1,Association,0.0
"['O=C1C=CC=C1','[H]']",['O=C1C=C[CH]C1'],0,1,Association,2.0
"['[CH2]C=C','[CH2]C=C']",['C=CCCC=C'],0,1,Association,-0.262428298
"['[CH2]C=CC=O','[H]']",['CC=CC=O'],0,1,Association,0.0
"['C=C(C)C=O','[H]']",['C[C](C)C=O'],0,1,Association,1.2
"['C=[C]C','[C-]#[O+]']",['C=C(C)[C]=O'],0,1,Association,4.809
"['C1=C[CH]C=CC=1','[CH]=O']",['O=Cc1ccccc1'],0,1,Association,0.0
